"Time"	"RR_Fx"	"RR_Fy"	"RR_Fz"	"RR_Mx"	"RR_My"	"RR_Mz"	"RR_Wheel Speed"	"RR_Position"	"RR_Ax"	"RR_Ay"	"RR_Az"
1.276	-1.220703125	17.70019531	694.5800781	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	-0.009155273438	-0.09765625	1.007080078
1.278	0	18.31054688	695.8007813	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	-0.01220703125	-0.09155273438	1.000976563
1.28	0	18.31054688	695.8007813	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	0.01525878906	-0.08544921875	1.013183594
1.282	-1.220703125	18.31054688	694.5800781	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	-0.006103515625	-0.08544921875	1.016235352
1.284	0	17.70019531	694.5800781	-25.63476563	0	0.1831054688	0	86.39648438	-0.009155273438	-0.07934570313	1.013183594
1.286	0	17.70019531	695.8007813	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08239746094	1.016235352
1.288	-1.220703125	18.31054688	695.8007813	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	0.01220703125	-0.09765625	1.013183594
1.29	-1.220703125	18.92089844	697.0214844	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0	-0.1037597656	1.025390625
1.292	-1.220703125	18.31054688	695.8007813	-25.81787109	0	0.3662109375	0	86.39648438	-0.006103515625	-0.09765625	1.028442383
1.294	0	17.70019531	695.8007813	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	-0.006103515625	-0.08850097656	1.028442383
1.296	0	17.70019531	695.8007813	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	-0.01220703125	-0.08239746094	1.031494141
1.298	-1.220703125	17.70019531	695.8007813	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	-0.009155273438	-0.08239746094	1.022338867
1.3	-1.220703125	18.31054688	695.8007813	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	0.006103515625	-0.09765625	1.007080078
1.302	-1.220703125	18.31054688	697.0214844	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	0	-0.09460449219	1.019287109
1.304	-1.220703125	18.31054688	697.0214844	-26.00097656	-0.1831054688	0.3662109375	0	86.39648438	-0.003051757813	-0.08544921875	1.028442383
1.306	-1.220703125	18.31054688	697.0214844	-26.00097656	-0.3662109375	0.3662109375	0	86.39648438	0	-0.09460449219	1.040649414
1.308	-1.220703125	18.31054688	697.0214844	-26.00097656	-0.3662109375	0.3662109375	0	86.39648438	0.009155273438	-0.09460449219	1.013183594
1.31	-1.220703125	18.92089844	698.2421875	-26.00097656	-0.3662109375	0.3662109375	0	86.39648438	-0.003051757813	-0.09460449219	1.019287109
1.312	-1.220703125	18.92089844	697.0214844	-26.00097656	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08239746094	1.007080078
1.314	-1.220703125	18.92089844	697.0214844	-26.00097656	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08239746094	1.007080078
1.316	-1.220703125	18.92089844	698.2421875	-26.00097656	-0.1831054688	0.3662109375	0	86.39648438	0.006103515625	-0.09155273438	1.007080078
1.318	-1.220703125	18.92089844	697.0214844	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	-0.006103515625	-0.09155273438	1.022338867
1.32	0	18.31054688	698.2421875	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	-0.01525878906	-0.08850097656	1.016235352
1.322	0	18.92089844	698.2421875	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	-0.006103515625	-0.08239746094	1.025390625
1.324	0	17.70019531	698.2421875	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.09765625	1.022338867
1.326	0	18.92089844	698.2421875	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.1007080078	1.013183594
1.328	-1.220703125	18.92089844	698.2421875	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	0	-0.07934570313	1.019287109
1.33	0	19.53125	699.4628906	-26.18408203	0	0.1831054688	0	86.39648438	0	-0.08850097656	1.013183594
1.332	-1.220703125	18.92089844	698.2421875	-26.18408203	0	0.1831054688	0	86.39648438	0.003051757813	-0.09155273438	1.019287109
1.334	-1.220703125	18.92089844	698.2421875	-26.18408203	0	0.3662109375	0	86.39648438	0.003051757813	-0.1007080078	1.019287109
1.336	-1.220703125	19.53125	699.4628906	-26.18408203	-0.1831054688	0.3662109375	0	86.39648438	0.01525878906	-0.08850097656	1.019287109
1.338	-1.220703125	20.75195313	698.2421875	-26.3671875	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.08239746094	1.019287109
1.34	-1.220703125	20.14160156	699.4628906	-26.18408203	-0.1831054688	0.3662109375	0	86.39648438	-0.006103515625	-0.09155273438	1.016235352
1.342	-1.220703125	18.31054688	699.4628906	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08544921875	1.019287109
1.344	0	18.92089844	699.4628906	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.08850097656	1.019287109
1.346	0	19.53125	700.6835938	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.08239746094	1.010131836
1.348	0	19.53125	699.4628906	-26.18408203	0	0.1831054688	0	86.39648438	-0.006103515625	-0.08239746094	1.031494141
1.35	-1.220703125	18.92089844	698.2421875	-26.3671875	0	0.1831054688	0	86.39648438	0	-0.08239746094	1.016235352
1.352	-1.220703125	18.92089844	699.4628906	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.09155273438	1.022338867
1.354	-1.220703125	18.92089844	699.4628906	-26.18408203	0	0.1831054688	0	86.39648438	-0.01220703125	-0.08850097656	1.025390625
1.356	0	18.92089844	699.4628906	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	-0.01831054688	-0.08544921875	1.022338867
1.358	-1.220703125	18.92089844	699.4628906	-26.18408203	-0.1831054688	0.3662109375	0	86.39648438	0	-0.07934570313	1.028442383
1.36	0	18.92089844	699.4628906	-26.18408203	0	0.1831054688	0	86.39648438	0	-0.08544921875	1.016235352
1.362	-1.220703125	18.92089844	700.6835938	-26.18408203	-0.1831054688	0.3662109375	0	86.39648438	-0.003051757813	-0.08239746094	1.031494141
1.364	0	18.92089844	700.6835938	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.08239746094	1.022338867
1.366	-1.220703125	18.31054688	699.4628906	-26.18408203	0	0.1831054688	0	86.39648438	0.003051757813	-0.08239746094	1.016235352
1.368	-1.220703125	19.53125	699.4628906	-26.00097656	0	0.1831054688	0	86.39648438	0.009155273438	-0.09460449219	1.007080078
1.37	-1.220703125	18.92089844	699.4628906	-26.00097656	0	0.1831054688	0	86.39648438	0.01220703125	-0.1007080078	1.016235352
1.372	-1.220703125	18.31054688	699.4628906	-26.00097656	0	0.3662109375	0	86.39648438	0.009155273438	-0.08850097656	1.028442383
1.374	-1.220703125	18.92089844	700.6835938	-26.00097656	0	0.3662109375	0	86.39648438	0	-0.09155273438	1.028442383
1.376	-1.220703125	18.92089844	699.4628906	-26.00097656	0	0.1831054688	0	86.39648438	0.006103515625	-0.09765625	1.016235352
1.378	-1.220703125	18.92089844	698.2421875	-26.18408203	-0.1831054688	0.3662109375	0	86.39648438	0.01525878906	-0.09460449219	1.016235352
1.38	0	18.31054688	699.4628906	-26.00097656	0	0.1831054688	0	86.39648438	-0.009155273438	-0.09155273438	1.025390625
1.382	0	17.70019531	698.2421875	-26.00097656	0	0.1831054688	0	86.39648438	-0.009155273438	-0.08544921875	1.037597656
1.384	-1.220703125	17.70019531	698.2421875	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	-0.006103515625	-0.1037597656	1.028442383
1.386	-1.220703125	18.31054688	699.4628906	-25.81787109	0	0.1831054688	0	86.39648438	0.02136230469	-0.1037597656	1.010131836
1.388	-1.220703125	17.08984375	698.2421875	-25.81787109	0	0.1831054688	0	86.39648438	0	-0.09155273438	1.028442383
1.39	-1.220703125	18.31054688	698.2421875	-25.81787109	0	0.1831054688	0	86.39648438	-0.009155273438	-0.08239746094	1.034545898
1.392	0	18.31054688	698.2421875	-25.63476563	0	0.1831054688	0	86.39648438	0.01220703125	-0.08544921875	1.019287109
1.394	0	18.31054688	698.2421875	-25.63476563	0	0.1831054688	0	86.39648438	0	-0.09460449219	1.016235352
1.396	0	17.70019531	697.0214844	-25.63476563	0	0.1831054688	0	86.39648438	0	-0.0732421875	1.025390625
1.398	0	17.70019531	697.0214844	-25.63476563	0	0.1831054688	0	86.39648438	-0.003051757813	-0.0732421875	1.034545898
1.4	0	17.08984375	697.0214844	-25.63476563	0	0.1831054688	0	86.39648438	0.003051757813	-0.1068115234	1.007080078
1.402	0	17.70019531	695.8007813	-25.63476563	0	0.1831054688	0	86.39648438	0.006103515625	-0.1068115234	1.016235352
1.404	0	17.70019531	695.8007813	-25.45166016	0	0.1831054688	0	86.39648438	0.003051757813	-0.09155273438	1.019287109
1.406	0	17.08984375	695.8007813	-25.63476563	0	0.1831054688	0	86.39648438	0.01220703125	-0.08850097656	1.010131836
1.408	0	17.70019531	695.8007813	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0.009155273438	-0.08850097656	1.037597656
1.41	0	17.70019531	694.5800781	-25.45166016	0	0.1831054688	0	86.39648438	0	-0.07934570313	1.037597656
1.412	0	18.31054688	694.5800781	-25.45166016	0	0.1831054688	0	86.39648438	0.009155273438	-0.09765625	1.013183594
1.414	0	17.70019531	693.359375	-25.45166016	0	0.1831054688	0	86.39648438	0.003051757813	-0.1037597656	1.013183594
1.416	0	17.08984375	693.359375	-25.45166016	0	0.1831054688	0	86.39648438	0.003051757813	-0.1007080078	1.025390625
1.418	0	17.70019531	693.359375	-25.45166016	0	0.1831054688	0	86.39648438	0.02136230469	-0.07934570313	1.007080078
1.42	0	17.70019531	693.359375	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0	-0.1007080078	1.025390625
1.422	0	17.08984375	692.1386719	-25.45166016	0	0.1831054688	0	86.39648438	0	-0.1220703125	1.028442383
1.424	0	16.47949219	690.9179688	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	-0.01220703125	-0.08544921875	1.022338867
1.426	0	15.86914063	690.9179688	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	-0.01220703125	-0.1098632813	1.025390625
1.428	0	16.47949219	690.9179688	-25.26855469	0	0.1831054688	0	86.39648438	0	-0.1068115234	1.034545898
1.43	0	16.47949219	690.9179688	-25.26855469	0	0.1831054688	0	86.39648438	0.006103515625	-0.09460449219	1.016235352
1.432	0	17.70019531	690.9179688	-25.26855469	0	0.1831054688	0	86.39648438	0.009155273438	-0.1037597656	1.031494141
1.434	0	16.47949219	689.6972656	-25.26855469	0	0.1831054688	0	86.39648438	-0.009155273438	-0.1098632813	1.028442383
1.436	0	16.47949219	690.9179688	-25.26855469	0	0.1831054688	0	86.39648438	0	-0.08850097656	1.007080078
1.438	0	16.47949219	689.6972656	-25.26855469	0	0.1831054688	0	86.39648438	0.01831054688	-0.09765625	1.000976563
1.44	0	17.08984375	689.6972656	-25.26855469	0	0.1831054688	0	86.39648438	0.01525878906	-0.09765625	1.007080078
1.442	0	17.08984375	689.6972656	-25.26855469	0	0.3662109375	0	86.39648438	0.01220703125	-0.08544921875	1.010131836
1.444	0	16.47949219	689.6972656	-25.26855469	0	0.3662109375	0	86.39648438	0.03051757813	-0.09460449219	0.9918212891
1.446	0	16.47949219	689.6972656	-25.26855469	-0.1831054688	0.3662109375	0	86.39648438	0.003051757813	-0.08544921875	1.016235352
1.448	0	17.08984375	689.6972656	-25.26855469	-0.1831054688	0.3662109375	0	86.39648438	-0.009155273438	-0.1037597656	1.028442383
1.45	0	17.08984375	689.6972656	-25.26855469	0	0.1831054688	0	86.39648438	0	-0.08544921875	1.028442383
1.452	0	16.47949219	689.6972656	-25.26855469	0	0.3662109375	0	86.39648438	-0.003051757813	-0.08850097656	1.031494141
1.454	0	16.47949219	689.6972656	-25.26855469	0	0.3662109375	0	86.39648438	-0.01220703125	-0.08239746094	1.025390625
1.456	0	16.47949219	689.6972656	-25.08544922	0	0.3662109375	0	86.39648438	0	-0.08544921875	1.013183594
1.458	0	15.86914063	689.6972656	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.08544921875	1.000976563
1.46	0	15.86914063	690.9179688	-25.26855469	0	0.1831054688	0	86.39648438	0	-0.08239746094	1.022338867
1.462	0	17.08984375	689.6972656	-25.26855469	0	0.3662109375	0	86.39648438	0	-0.1037597656	1.013183594
1.464	0	16.47949219	690.9179688	-25.26855469	0	0.3662109375	0	86.39648438	0.01525878906	-0.09460449219	0.9979248047
1.466	0	16.47949219	692.1386719	-25.26855469	0	0.1831054688	0	86.39648438	0.02136230469	-0.09155273438	1.007080078
1.468	0	16.47949219	692.1386719	-25.26855469	0	0.1831054688	0	86.39648438	0.01525878906	-0.1007080078	1.019287109
1.47	0	17.70019531	692.1386719	-25.26855469	0	0.1831054688	0	86.39648438	0.01525878906	-0.08850097656	1.025390625
1.472	0	17.08984375	692.1386719	-25.45166016	0	0.3662109375	0	86.39648438	0	-0.09155273438	1.025390625
1.474	0	17.70019531	692.1386719	-25.26855469	0	0.1831054688	0	86.39648438	0	-0.1007080078	1.028442383
1.476	0	17.08984375	693.359375	-25.26855469	0	0.1831054688	0	86.39648438	-0.009155273438	-0.09460449219	1.037597656
1.478	0	17.08984375	692.1386719	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.08850097656	1.028442383
1.48	0	17.08984375	692.1386719	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.08850097656	1.016235352
1.482	0	16.47949219	693.359375	-25.26855469	0	0.1831054688	0	86.39648438	0.006103515625	-0.1007080078	1.019287109
1.484	0	16.47949219	693.359375	-25.45166016	0	0.1831054688	0	86.39648438	0	-0.08544921875	1.025390625
1.486	0	16.47949219	693.359375	-25.45166016	0	0.3662109375	0	86.39648438	0.003051757813	-0.09765625	1.022338867
1.488	0	17.70019531	693.359375	-25.45166016	0	0.3662109375	0	86.39648438	0.009155273438	-0.09155273438	1.016235352
1.49	0	17.70019531	694.5800781	-25.45166016	0	0.3662109375	0	86.39648438	0.01220703125	-0.08544921875	1.034545898
1.492	0	15.86914063	694.5800781	-25.45166016	0	0.3662109375	0	86.39648438	0.01220703125	-0.09155273438	1.025390625
1.494	0	16.47949219	694.5800781	-25.63476563	0	0.3662109375	0	86.39648438	0.01525878906	-0.08239746094	1.022338867
1.496	0	17.08984375	695.8007813	-25.45166016	0	0.3662109375	0	86.39648438	0.009155273438	-0.09460449219	1.016235352
1.498	0	16.47949219	695.8007813	-25.45166016	0	0.3662109375	0	86.39648438	0.009155273438	-0.1037597656	1.013183594
1.5	0	17.08984375	695.8007813	-25.63476563	0	0.3662109375	0	86.39648438	0	-0.08544921875	1.025390625
1.502	0	16.47949219	695.8007813	-25.63476563	0	0.3662109375	0	86.39648438	-0.009155273438	-0.08544921875	1.031494141
1.504	0	17.08984375	697.0214844	-25.45166016	0	0.3662109375	0	86.39648438	0	-0.08239746094	1.022338867
1.506	0	17.70019531	697.0214844	-25.45166016	0	0.3662109375	0	86.39648438	0.003051757813	-0.08544921875	1.022338867
1.508	0	17.08984375	695.8007813	-25.63476563	0	0.3662109375	0	86.39648438	-0.003051757813	-0.07629394531	1.031494141
1.51	0	15.86914063	697.0214844	-25.63476563	0	0.3662109375	0	86.39648438	0	-0.07629394531	1.031494141
1.512	0	16.47949219	697.0214844	-25.63476563	0	0.3662109375	0	86.39648438	0.009155273438	-0.07934570313	1.022338867
1.514	0	17.08984375	697.0214844	-25.63476563	0	0.3662109375	0	86.39648438	0.01525878906	-0.09765625	1.019287109
1.516	0	17.08984375	697.0214844	-25.45166016	0	0.1831054688	0	86.39648438	0.01525878906	-0.1190185547	1.010131836
1.518	0	17.70019531	697.0214844	-25.63476563	0	0.3662109375	0	86.39648438	0.02136230469	-0.09155273438	1.00402832
1.52	0	17.08984375	697.0214844	-25.45166016	0	0.3662109375	0	86.39648438	0.01831054688	-0.08239746094	1.016235352
1.522	0	17.08984375	697.0214844	-25.63476563	0	0.3662109375	0	86.39648438	0.01525878906	-0.09460449219	1.025390625
1.524	0	17.08984375	697.0214844	-25.63476563	0	0.3662109375	0	86.39648438	0.01220703125	-0.09765625	1.037597656
1.526	0	17.70019531	697.0214844	-25.45166016	0	0.3662109375	0	86.39648438	-0.006103515625	-0.08544921875	1.025390625
1.528	0	16.47949219	697.0214844	-25.45166016	0	0.3662109375	0	86.39648438	-0.003051757813	-0.09155273438	1.025390625
1.53	0	16.47949219	697.0214844	-25.63476563	0	0.3662109375	0	86.39648438	0.003051757813	-0.09765625	1.037597656
1.532	0	17.08984375	697.0214844	-25.63476563	0	0.3662109375	0	86.39648438	0	-0.09765625	1.013183594
1.534	0	17.08984375	697.0214844	-25.45166016	0	0.1831054688	0	86.39648438	0	-0.08544921875	1.016235352
1.536	0	17.08984375	695.8007813	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0.01220703125	-0.08850097656	1.025390625
1.538	0	16.47949219	695.8007813	-25.63476563	0	0.3662109375	0	86.39648438	0.006103515625	-0.09155273438	1.025390625
1.54	0	16.47949219	695.8007813	-25.45166016	0	0.1831054688	0	86.39648438	0	-0.09155273438	1.025390625
1.542	0	17.08984375	695.8007813	-25.45166016	0	0.3662109375	0	86.39648438	0.003051757813	-0.09765625	1.022338867
1.544	0	16.47949219	695.8007813	-25.63476563	0	0.3662109375	0	86.39648438	0.01831054688	-0.09155273438	1.019287109
1.546	0	16.47949219	695.8007813	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0.003051757813	-0.09765625	1.040649414
1.548	1.220703125	17.70019531	695.8007813	-25.45166016	0	0.3662109375	0	86.39648438	0.006103515625	-0.08544921875	1.019287109
1.55	0	17.08984375	695.8007813	-25.45166016	0	0.3662109375	0	86.39648438	0.01220703125	-0.08544921875	1.016235352
1.552	0	17.08984375	695.8007813	-25.45166016	0	0.3662109375	0	86.39648438	0.01220703125	-0.08239746094	1.037597656
1.554	1.220703125	17.08984375	694.5800781	-25.45166016	0	0.3662109375	0	86.39648438	0.02136230469	-0.08544921875	1.010131836
1.556	0	16.47949219	694.5800781	-25.45166016	0	0.3662109375	0	86.39648438	0.01525878906	-0.08544921875	1.010131836
1.558	0	17.70019531	694.5800781	-25.45166016	0	0.3662109375	0	86.39648438	0.02136230469	-0.08544921875	1.022338867
1.56	0	17.08984375	694.5800781	-25.45166016	0	0.1831054688	0	86.39648438	0.01525878906	-0.09765625	1.028442383
1.562	1.220703125	16.47949219	694.5800781	-25.45166016	0	0.1831054688	0	86.39648438	0	-0.09155273438	1.016235352
1.564	1.220703125	17.08984375	694.5800781	-25.26855469	0	0.1831054688	0	86.39648438	0	-0.08239746094	1.022338867
1.566	0	16.47949219	693.359375	-25.45166016	0	0.1831054688	0	86.39648438	0.006103515625	-0.08239746094	1.019287109
1.568	0	17.08984375	694.5800781	-25.45166016	0	0.3662109375	0	86.39648438	0	-0.1037597656	1.028442383
1.57	0	17.08984375	693.359375	-25.45166016	0	0.3662109375	0	86.39648438	0.01525878906	-0.09460449219	1.019287109
1.572	1.220703125	16.47949219	693.359375	-25.45166016	0	0.1831054688	0	86.39648438	0.009155273438	-0.08239746094	1.010131836
1.574	0	17.08984375	693.359375	-25.45166016	0	0.3662109375	0	86.39648438	0	-0.08239746094	1.034545898
1.576	0	16.47949219	693.359375	-25.45166016	0	0.3662109375	0	86.39648438	0.003051757813	-0.08544921875	1.007080078
1.578	0	17.08984375	692.1386719	-25.45166016	0	0.3662109375	0	86.39648438	0.006103515625	-0.08239746094	1.013183594
1.58	0	17.08984375	693.359375	-25.45166016	0	0.3662109375	0	86.39648438	0.01220703125	-0.09155273438	1.013183594
1.582	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0	-0.1007080078	1.028442383
1.584	0	17.08984375	693.359375	-25.45166016	0	0.3662109375	0	86.39648438	0.01220703125	-0.08544921875	1.013183594
1.586	0	17.08984375	693.359375	-25.45166016	0	0.3662109375	0	86.39648438	-0.003051757813	-0.09460449219	0.9979248047
1.588	0	17.08984375	693.359375	-25.45166016	0	0.3662109375	0	86.39648438	0.003051757813	-0.08850097656	1.00402832
1.59	0	16.47949219	693.359375	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.08850097656	1.019287109
1.592	0	16.47949219	693.359375	-25.45166016	0	0.1831054688	0	86.39648438	0.009155273438	-0.09765625	1.010131836
1.594	0	17.08984375	692.1386719	-25.45166016	0	0.3662109375	0	86.39648438	0.01525878906	-0.08850097656	0.9918212891
1.596	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.08239746094	1.010131836
1.598	0	16.47949219	693.359375	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.08544921875	1.019287109
1.6	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.09765625	1.028442383
1.602	0	16.47949219	693.359375	-25.26855469	0	0.1831054688	0	86.39648438	0.006103515625	-0.08850097656	1.025390625
1.604	0	16.47949219	693.359375	-25.45166016	0	0.3662109375	0	86.39648438	0	-0.09460449219	1.019287109
1.606	0	17.08984375	693.359375	-25.45166016	0	0.1831054688	0	86.39648438	0.003051757813	-0.1159667969	1.016235352
1.608	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0.01831054688	-0.1068115234	1.016235352
1.61	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0.0244140625	-0.08239746094	1.007080078
1.612	0	16.47949219	693.359375	-25.45166016	0	0.3662109375	0	86.39648438	0	-0.08239746094	1.016235352
1.614	0	17.08984375	693.359375	-25.45166016	0	0.3662109375	0	86.39648438	0.003051757813	-0.08850097656	1.031494141
1.616	0	16.47949219	693.359375	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.09460449219	1.022338867
1.618	0	17.08984375	693.359375	-25.26855469	0	0.1831054688	0	86.39648438	0.009155273438	-0.1129150391	1.019287109
1.62	0	16.47949219	693.359375	-25.26855469	0	0.1831054688	0	86.39648438	0	-0.09765625	1.040649414
1.622	0	17.08984375	694.5800781	-25.26855469	0	0.3662109375	0	86.39648438	0.003051757813	-0.08544921875	1.022338867
1.624	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0.01831054688	-0.07629394531	1.000976563
1.626	0	18.31054688	693.359375	-25.45166016	0	0.3662109375	0	86.39648438	0.01220703125	-0.08544921875	1.016235352
1.628	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0	-0.1098632813	1.031494141
1.63	0	16.47949219	694.5800781	-25.45166016	0	0.1831054688	0	86.39648438	-0.003051757813	-0.09460449219	1.031494141
1.632	0	17.70019531	693.359375	-25.45166016	0	0.1831054688	0	86.39648438	0.003051757813	-0.08544921875	1.022338867
1.634	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0	-0.09460449219	1.022338867
1.636	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0	-0.09765625	1.019287109
1.638	0	16.47949219	694.5800781	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.09460449219	1.025390625
1.64	0	17.08984375	694.5800781	-25.45166016	0	0.3662109375	0	86.39648438	0.009155273438	-0.08239746094	1.022338867
1.642	0	16.47949219	693.359375	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0.003051757813	-0.09155273438	1.022338867
1.644	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0.01220703125	-0.09765625	1.013183594
1.646	0	17.70019531	693.359375	-25.63476563	0	0.1831054688	0	86.39648438	0	-0.08850097656	1.013183594
1.648	0	17.70019531	693.359375	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	-0.009155273438	-0.09155273438	1.025390625
1.65	0	17.08984375	694.5800781	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	0	-0.09765625	1.040649414
1.652	0	17.08984375	694.5800781	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.1068115234	1.016235352
1.654	0	16.47949219	694.5800781	-25.63476563	0	0.3662109375	0	86.39648438	0.02136230469	-0.09155273438	1.022338867
1.656	0	16.47949219	695.8007813	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.09765625	1.034545898
1.658	0	17.08984375	694.5800781	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	-0.009155273438	-0.09765625	1.019287109
1.66	0	17.70019531	694.5800781	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	0	-0.09155273438	1.028442383
1.662	0	17.70019531	695.8007813	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.09460449219	1.019287109
1.664	0	17.70019531	694.5800781	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.08850097656	1.010131836
1.666	0	17.08984375	695.8007813	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08544921875	1.016235352
1.668	0	18.31054688	695.8007813	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0.003051757813	-0.08850097656	1.025390625
1.67	0	18.31054688	695.8007813	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.09765625	1.031494141
1.672	0	17.70019531	695.8007813	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	0	-0.09765625	1.034545898
1.674	0	18.31054688	697.0214844	-25.63476563	0	0.1831054688	0	86.39648438	0.01831054688	-0.08850097656	1.000976563
1.676	0	17.70019531	697.0214844	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.08850097656	1.022338867
1.678	0	17.70019531	697.0214844	-25.81787109	0	0.1831054688	0	86.39648438	0	-0.09155273438	1.031494141
1.68	0	17.70019531	697.0214844	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.08850097656	1.010131836
1.682	0	18.92089844	695.8007813	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	0.02746582031	-0.09460449219	1.010131836
1.684	0	18.31054688	697.0214844	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08544921875	1.025390625
1.686	0	17.70019531	697.0214844	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	0.003051757813	-0.08544921875	1.022338867
1.688	-1.220703125	18.31054688	695.8007813	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08239746094	1.034545898
1.69	0	17.08984375	697.0214844	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	0.003051757813	-0.1068115234	1.022338867
1.692	0	17.08984375	697.0214844	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08544921875	1.019287109
1.694	0	17.70019531	697.0214844	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	-0.006103515625	-0.08239746094	1.00402832
1.696	0	17.70019531	697.0214844	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08544921875	1.034545898
1.698	0	18.92089844	697.0214844	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	-0.006103515625	-0.08544921875	1.028442383
1.7	0	18.31054688	697.0214844	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08544921875	1.025390625
